PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
103,91,103_91,D,134.532,137.442,-45.4368,-43.5057,134.532|137.442|-45.4368|-43.5057
103,92,103_92,D,133.927,136.918,-46.8549,-44.9169,133.927|136.918|-46.8549|-44.9169
103,93,103_93,D,133.294,136.373,-48.2708,-46.3254,133.294|136.373|-48.2708|-46.3254
103,94,103_94,D,132.632,135.805,-49.6844,-47.731,132.632|135.805|-49.6844|-47.731
103,95,103_95,D,131.936,135.213,-51.0954,-49.1335,131.936|135.213|-51.0954|-49.1335
103,96,103_96,D,131.204,134.591,-52.5037,-50.5326,131.204|134.591|-52.5037|-50.5326
103,97,103_97,D,130.43,133.939,-53.9089,-51.9279,130.43|133.939|-53.9089|-51.9279
103,98,103_98,D,129.61,133.251,-55.3107,-53.3191,129.61|133.251|-55.3107|-53.3191
103,99,103_99,D,128.739,132.525,-56.7088,-54.7058,128.739|132.525|-56.7088|-54.7058
103,100,103_100,D,127.81,131.754,-58.1027,-56.0874,127.81|131.754|-58.1027|-56.0874
103,101,103_101,D,126.815,130.933,-59.492,-57.4634,126.815|130.933|-59.492|-57.4634
103,102,103_102,D,125.747,130.055,-60.876,-58.8331,125.747|130.055|-60.876|-58.8331
103,103,103_103,D,124.593,129.113,-62.254,-60.1957,124.593|129.113|-62.254|-60.1957
103,104,103_104,D,123.343,128.097,-63.6251,-61.5503,123.343|128.097|-63.6251|-61.5503
103,105,103_105,D,121.982,126.996,-64.9883,-62.8956,121.982|126.996|-64.9883|-62.8956
103,106,103_106,D,120.493,125.795,-66.3423,-64.2305,120.493|125.795|-66.3423|-64.2305
103,107,103_107,D,118.854,124.48,-67.6855,-65.5531,118.854|124.48|-67.6855|-65.5531
103,108,103_108,D,117.042,123.029,-69.0158,-66.8615,117.042|123.029|-69.0158|-66.8615
103,109,103_109,D,115.026,121.418,-70.3308,-68.1532,115.026|121.418|-70.3308|-68.1532
103,110,103_110,D,112.769,119.618,-71.6273,-69.4251,112.769|119.618|-71.6273|-69.4251
103,111,103_111,D,110.229,117.59,-72.901,-70.6734,110.229|117.59|-72.901|-70.6734
103,112,103_112,D,107.351,115.287,-74.1467,-71.8933,107.351|115.287|-74.1467|-71.8933
103,113,103_113,D,104.075,112.649,-75.3572,-73.0788,104.075|112.649|-75.3572|-73.0788
103,114,103_114,D,100.325,109.602,-76.5231,-74.2221,100.325|109.602|-76.5231|-74.2221
103,115,103_115,D,96.021,106.053,-77.6319,-75.3134,96.021|106.053|-77.6319|-75.3134
103,116,103_116,D,91.0759,101.888,-78.6669,-76.3405,91.0759|101.888|-78.6669|-76.3405
103,117,103_117,D,85.411,96.9694,-79.6061,-77.2878,85.411|96.9694|-79.6061|-77.2878
103,118,103_118,D,78.9752,91.1488,-80.4213,-78.1361,78.9752|91.1488|-80.4213|-78.1361
103,119,103_119,D,71.7752,84.2856,-81.0785,-78.863,71.7752|84.2856|-81.0785|-78.863
103,120,103_120,D,63.9093,76.2978,-81.5409,-79.4434,63.9093|76.2978|-81.5409|-79.4434
103,121,103_121,D,55.5865,67.2384,-81.7756,-79.852,55.5865|67.2384|-81.7756|-79.852
103,122,103_122,D,46.1698,57.3722,-81.7631,-80.0679,46.1698|57.3722|-81.7631|-80.0679
103,247,103_247,D,-156.605,-144.953,79.852,81.7757,-156.605|-144.953|79.852|81.7757
103,248,103_248,D,-165.664,-153.276,79.4433,81.541,-165.664|-153.276|79.4433|81.541
111,1,111_1,D,-159.31,-146.799,78.8629,81.0786,-159.31|-146.799|78.8629|81.0786
111,2,111_2,D,-166.173,-153.999,78.136,80.4214,-166.173|-153.999|78.136|80.4214
111,3,111_3,D,-171.994,-160.434,77.2877,79.6062,-171.994|-160.434|77.2877|79.6062
111,4,111_4,D,-176.912,-166.099,76.3404,78.667,-176.912|-166.099|76.3404|78.667
111,5,111_5,D,-180,-171.044,75.3133,77.632,-180|-171.044|75.3133|77.632
111,5,111_5,D,178.922,180,76.1876,76.6943,178.922|180|76.1876|76.6943
111,6,111_6,D,-180,-175.348,74.2219,76.3806,-180|-175.348|74.2219|76.3806
111,6,111_6,D,175.373,180,74.3307,76.5232,175.373|180|74.3307|76.5232
111,7,111_7,D,-180,-179.098,74.0175,74.5113,-180|-179.098|74.0175|74.5113
111,7,111_7,D,172.327,180,73.0786,75.3573,172.327|180|73.0786|75.3573
111,8,111_8,D,169.689,177.626,71.8932,74.1468,169.689|177.626|71.8932|74.1468
111,9,111_9,D,167.386,174.748,70.6732,72.9012,167.386|174.748|70.6732|72.9012
111,10,111_10,D,165.357,172.208,69.4249,71.6274,165.357|172.208|69.4249|71.6274
111,11,111_11,D,163.557,169.952,68.153,70.331,163.557|169.952|68.153|70.331
111,12,111_12,D,161.947,167.935,66.8613,69.016,161.947|167.935|66.8613|69.016
111,13,111_13,D,160.496,166.123,65.5529,67.6856,160.496|166.123|65.5529|67.6856
111,14,111_14,D,159.18,164.484,64.2303,66.3424,159.18|164.484|64.2303|66.3424
111,15,111_15,D,157.98,162.995,62.8955,64.9885,157.98|162.995|62.8955|64.9885
111,16,111_16,D,156.878,161.634,61.5501,63.6252,156.878|161.634|61.5501|63.6252
111,17,111_17,D,155.862,160.384,60.1956,62.2541,155.862|160.384|60.1956|62.2541
111,18,111_18,D,154.92,159.231,58.833,60.8761,154.92|159.231|58.833|60.8761
111,19,111_19,D,154.042,158.162,57.4632,59.4921,154.042|158.162|57.4632|59.4921
111,20,111_20,D,153.221,157.167,56.0872,58.1029,153.221|157.167|56.0872|58.1029
111,21,111_21,D,152.451,156.238,54.7056,56.7089,152.451|156.238|54.7056|56.7089
111,22,111_22,D,151.724,155.367,53.3189,55.3108,151.724|155.367|53.3189|55.3108
111,23,111_23,D,151.036,154.547,51.9277,53.909,151.036|154.547|51.9277|53.909
111,24,111_24,D,150.384,153.774,50.5324,52.5038,150.384|153.774|50.5324|52.5038
111,25,111_25,D,149.763,153.041,49.1334,51.0955,149.763|153.041|49.1334|51.0955
111,26,111_26,D,149.17,152.345,47.7309,49.6845,149.17|152.345|47.7309|49.6845
111,27,111_27,D,148.602,151.683,46.3253,48.2709,148.602|151.683|46.3253|48.2709
111,28,111_28,D,148.058,151.05,44.9168,46.855,148.058|151.05|44.9168|46.855
111,29,111_29,D,147.533,150.445,43.5056,45.4369,147.533|150.445|43.5056|45.4369
111,30,111_30,D,147.028,149.865,42.092,44.0169,147.028|149.865|42.092|44.0169
111,31,111_31,D,146.539,149.307,40.6761,42.595,146.539|149.307|40.6761|42.595
111,32,111_32,D,146.066,148.769,39.2581,41.1713,146.066|148.769|39.2581|41.1713
111,33,111_33,D,145.608,148.25,37.8381,39.7461,145.608|148.25|37.8381|39.7461
111,34,111_34,D,145.161,147.748,36.4162,38.3194,145.161|147.748|36.4162|38.3194
111,35,111_35,D,144.727,147.262,34.9926,36.8913,144.727|147.262|34.9926|36.8913
111,36,111_36,D,144.304,146.79,33.5674,35.4618,144.304|146.79|33.5674|35.4618
111,37,111_37,D,143.89,146.332,32.1407,34.0312,143.89|146.332|32.1407|34.0312
111,38,111_38,D,143.485,145.885,30.7126,32.5993,143.485|145.885|30.7126|32.5993
111,39,111_39,D,143.089,145.45,29.2831,31.1664,143.089|145.45|29.2831|31.1664
111,40,111_40,D,142.7,145.025,27.8523,29.7325,142.7|145.025|27.8523|29.7325
111,41,111_41,D,142.317,144.609,26.4204,28.2977,142.317|144.609|26.4204|28.2977
111,42,111_42,D,141.941,144.202,24.9874,26.8619,141.941|144.202|24.9874|26.8619
111,43,111_43,D,141.571,143.803,23.5533,25.4253,141.571|143.803|23.5533|25.4253
111,44,111_44,D,141.206,143.411,22.1183,23.988,141.206|143.411|22.1183|23.988
111,45,111_45,D,140.846,143.026,20.6824,22.5499,140.846|143.026|20.6824|22.5499
111,46,111_46,D,140.489,142.648,19.2456,21.1112,140.489|142.648|19.2456|21.1112
111,47,111_47,D,140.137,142.275,17.808,19.6718,140.137|142.275|17.808|19.6718
111,48,111_48,D,139.788,141.907,16.3697,18.2319,139.788|141.907|16.3697|18.2319
111,49,111_49,D,139.442,141.544,14.9308,16.7915,139.442|141.544|14.9308|16.7915
111,50,111_50,D,139.099,141.186,13.4912,15.3506,139.099|141.186|13.4912|15.3506
111,51,111_51,D,138.758,140.831,12.0511,13.9093,138.758|140.831|12.0511|13.9093
111,52,111_52,D,138.42,140.48,10.6105,12.4676,138.42|140.48|10.6105|12.4676
111,53,111_53,D,138.082,140.132,9.1694,11.0256,138.082|140.132|9.1694|11.0256
111,54,111_54,D,137.747,139.787,7.7279,9.5833,137.747|139.787|7.7279|9.5833
111,55,111_55,D,137.412,139.445,6.2861,8.1408,137.412|139.445|6.2861|8.1408
111,56,111_56,D,137.078,139.104,4.844,6.6981,137.078|139.104|4.844|6.6981
111,57,111_57,D,136.744,138.766,3.4016,5.2553,136.744|138.766|3.4016|5.2553
111,58,111_58,D,136.411,138.429,1.959,3.8124,136.411|138.429|1.959|3.8124
111,59,111_59,D,136.077,138.093,0.5163,2.3695,136.077|138.093|0.5163|2.3695
111,60,111_60,D,135.743,137.759,-0.9266,0.9266,135.743|137.759|-0.9266|0.9266
111,61,111_61,D,135.409,137.425,-2.3695,-0.5163,135.409|137.425|-2.3695|-0.5163
111,62,111_62,D,135.073,137.091,-3.8124,-1.959,135.073|137.091|-3.8124|-1.959
111,63,111_63,D,134.736,136.758,-5.2553,-3.4016,134.736|136.758|-5.2553|-3.4016
111,64,111_64,D,134.398,136.424,-6.6981,-4.844,134.398|136.424|-6.6981|-4.844
111,65,111_65,D,134.058,136.09,-8.1408,-6.2861,134.058|136.09|-8.1408|-6.2861
111,66,111_66,D,133.715,135.755,-9.5833,-7.728,133.715|135.755|-9.5833|-7.728
111,67,111_67,D,133.37,135.42,-11.0255,-9.1695,133.37|135.42|-11.0255|-9.1695
111,68,111_68,D,133.022,135.082,-12.4675,-10.6105,133.022|135.082|-12.4675|-10.6105
111,69,111_69,D,132.671,134.744,-13.9092,-12.0512,132.671|134.744|-13.9092|-12.0512
111,70,111_70,D,132.317,134.403,-15.3505,-13.4913,132.317|134.403|-15.3505|-13.4913
111,71,111_71,D,131.958,134.059,-16.7914,-14.9308,131.958|134.059|-16.7914|-14.9308
111,72,111_72,D,131.595,133.714,-18.2318,-16.3698,131.595|133.714|-18.2318|-16.3698
111,73,111_73,D,131.228,133.365,-19.6718,-17.8081,131.228|133.365|-19.6718|-17.8081
111,74,111_74,D,130.855,133.012,-21.1111,-19.2456,130.855|133.012|-21.1111|-19.2456
111,75,111_75,D,130.476,132.656,-22.5498,-20.6824,130.476|132.656|-22.5498|-20.6824
111,76,111_76,D,130.091,132.296,-23.9879,-22.1184,130.091|132.296|-23.9879|-22.1184
111,77,111_77,D,129.7,131.931,-25.4253,-23.5534,129.7|131.931|-25.4253|-23.5534
111,78,111_78,D,129.301,131.56,-26.8618,-24.9875,129.301|131.56|-26.8618|-24.9875
111,79,111_79,D,128.894,131.184,-28.2976,-26.4205,128.894|131.184|-28.2976|-26.4205
111,80,111_80,D,128.478,130.802,-29.7324,-27.8524,128.478|130.802|-29.7324|-27.8524
111,81,111_81,D,128.053,130.413,-31.1664,-29.2832,128.053|130.413|-31.1664|-29.2832
111,82,111_82,D,127.618,130.017,-32.5993,-30.7127,127.618|130.017|-32.5993|-30.7127
111,83,111_83,D,127.171,129.612,-34.0311,-32.1408,127.171|129.612|-34.0311|-32.1408
111,84,111_84,D,126.712,129.198,-35.4617,-33.5675,126.712|129.198|-35.4617|-33.5675
111,85,111_85,D,126.241,128.774,-36.8912,-34.9928,126.241|128.774|-36.8912|-34.9928
111,86,111_86,D,125.754,128.34,-38.3193,-36.4163,125.754|128.34|-38.3193|-36.4163
111,87,111_87,D,125.253,127.894,-39.746,-37.8382,125.253|127.894|-39.746|-37.8382
111,88,111_88,D,124.734,127.435,-41.1712,-39.2582,124.734|127.435|-41.1712|-39.2582
111,89,111_89,D,124.196,126.962,-42.5949,-40.6762,124.196|126.962|-42.5949|-40.6762
111,90,111_90,D,123.638,126.474,-44.0168,-42.0921,123.638|126.474|-44.0168|-42.0921
111,91,111_91,D,123.058,125.968,-45.4368,-43.5057,123.058|125.968|-45.4368|-43.5057
111,92,111_92,D,122.453,125.444,-46.8549,-44.9169,122.453|125.444|-46.8549|-44.9169
111,93,111_93,D,121.82,124.899,-48.2708,-46.3254,121.82|124.899|-48.2708|-46.3254
111,94,111_94,D,121.158,124.331,-49.6844,-47.731,121.158|124.331|-49.6844|-47.731
111,95,111_95,D,120.462,123.738,-51.0954,-49.1335,120.462|123.738|-51.0954|-49.1335
111,96,111_96,D,119.73,123.117,-52.5037,-50.5326,119.73|123.117|-52.5037|-50.5326
111,97,111_97,D,118.956,122.465,-53.9089,-51.9279,118.956|122.465|-53.9089|-51.9279
111,98,111_98,D,118.136,121.777,-55.3107,-53.3191,118.136|121.777|-55.3107|-53.3191
111,99,111_99,D,117.265,121.051,-56.7088,-54.7058,117.265|121.051|-56.7088|-54.7058
111,100,111_100,D,116.336,120.28,-58.1027,-56.0874,116.336|120.28|-58.1027|-56.0874
111,101,111_101,D,115.341,119.459,-59.492,-57.4634,115.341|119.459|-59.492|-57.4634
111,102,111_102,D,114.272,118.581,-60.876,-58.8331,114.272|118.581|-60.876|-58.8331
111,103,111_103,D,113.119,117.639,-62.254,-60.1957,113.119|117.639|-62.254|-60.1957
111,104,111_104,D,111.869,116.623,-63.6251,-61.5503,111.869|116.623|-63.6251|-61.5503
111,105,111_105,D,110.508,115.522,-64.9883,-62.8956,110.508|115.522|-64.9883|-62.8956
111,106,111_106,D,109.019,114.321,-66.3423,-64.2305,109.019|114.321|-66.3423|-64.2305
111,107,111_107,D,107.38,113.005,-67.6855,-65.5531,107.38|113.005|-67.6855|-65.5531
111,108,111_108,D,105.568,111.555,-69.0158,-66.8615,105.568|111.555|-69.0158|-66.8615
111,109,111_109,D,103.552,109.944,-70.3308,-68.1532,103.552|109.944|-70.3308|-68.1532
111,110,111_110,D,101.295,108.144,-71.6273,-69.4251,101.295|108.144|-71.6273|-69.4251
111,111,111_111,D,98.7545,106.116,-72.901,-70.6734,98.7545|106.116|-72.901|-70.6734
111,112,111_112,D,95.8773,103.812,-74.1467,-71.8933,95.8773|103.812|-74.1467|-71.8933
111,113,111_113,D,92.6005,101.175,-75.3572,-73.0788,92.6005|101.175|-75.3572|-73.0788
111,114,111_114,D,88.8511,98.1282,-76.5231,-74.2221,88.8511|98.1282|-76.5231|-74.2221
111,115,111_115,D,84.5469,94.5794,-77.6319,-75.3134,84.5469|94.5794|-77.6319|-75.3134
111,116,111_116,D,79.6018,90.4137,-78.6669,-76.3405,79.6018|90.4137|-78.6669|-76.3405
111,117,111_117,D,73.9369,85.4953,-79.6061,-77.2878,73.9369|85.4953|-79.6061|-77.2878
111,118,111_118,D,67.5011,79.6747,-80.4213,-78.1361,67.5011|79.6747|-80.4213|-78.1361
111,119,111_119,D,60.3011,72.8114,-81.0785,-78.863,60.3011|72.8114|-81.0785|-78.863
111,120,111_120,D,52.4351,64.8237,-81.5409,-79.4434,52.4351|64.8237|-81.5409|-79.4434
111,121,111_121,D,44.1124,55.7643,-81.7756,-79.852,44.1124|55.7643|-81.7756|-79.852
111,122,111_122,D,34.6957,45.8981,-81.7631,-80.0679,34.6957|45.8981|-81.7631|-80.0679
111,247,111_247,D,-168.079,-156.427,79.852,81.7757,-168.079|-156.427|79.852|81.7757
111,248,111_248,D,-177.138,-164.75,79.4433,81.541,-177.138|-164.75|79.4433|81.541
119,1,119_1,D,-170.784,-158.273,78.8629,81.0786,-170.784|-158.273|78.8629|81.0786
119,2,119_2,D,-177.647,-165.473,78.136,80.4214,-177.647|-165.473|78.136|80.4214
119,3,119_3,D,-180,-171.909,77.2877,79.6062,-180|-171.909|77.2877|79.6062
119,3,119_3,D,176.532,180,77.7408,79.1252,176.532|180|77.7408|79.1252
119,4,119_4,D,-180,-177.573,76.9116,77.9619,-180|-177.573|76.9116|77.9619
119,4,119_4,D,171.614,180,76.3404,78.667,171.614|180|76.3404|78.667
119,5,119_5,D,167.448,177.482,75.3133,77.632,167.448|177.482|75.3133|77.632
119,6,119_6,D,163.899,173.178,74.2219,76.5232,163.899|173.178|74.2219|76.5232
119,7,119_7,D,160.852,169.428,73.0786,75.3573,160.852|169.428|73.0786|75.3573
119,8,119_8,D,158.215,166.151,71.8932,74.1468,158.215|166.151|71.8932|74.1468
119,9,119_9,D,155.912,163.274,70.6732,72.9012,155.912|163.274|70.6732|72.9012
119,10,119_10,D,153.883,160.734,69.4249,71.6274,153.883|160.734|69.4249|71.6274
119,11,119_11,D,152.083,158.477,68.153,70.331,152.083|158.477|68.153|70.331
119,12,119_12,D,150.472,156.461,66.8613,69.016,150.472|156.461|66.8613|69.016
119,13,119_13,D,149.022,154.649,65.5529,67.6856,149.022|154.649|65.5529|67.6856
119,14,119_14,D,147.706,153.01,64.2303,66.3424,147.706|153.01|64.2303|66.3424
119,15,119_15,D,146.506,151.521,62.8955,64.9885,146.506|151.521|62.8955|64.9885
119,16,119_16,D,145.404,150.16,61.5501,63.6252,145.404|150.16|61.5501|63.6252
119,17,119_17,D,144.388,148.91,60.1956,62.2541,144.388|148.91|60.1956|62.2541
119,18,119_18,D,143.446,147.756,58.833,60.8761,143.446|147.756|58.833|60.8761
119,19,119_19,D,142.568,146.688,57.4632,59.4921,142.568|146.688|57.4632|59.4921
119,20,119_20,D,141.747,145.693,56.0872,58.1029,141.747|145.693|56.0872|58.1029
119,21,119_21,D,140.976,144.764,54.7056,56.7089,140.976|144.764|54.7056|56.7089
119,22,119_22,D,140.25,143.893,53.3189,55.3108,140.25|143.893|53.3189|55.3108
119,23,119_23,D,139.562,143.073,51.9277,53.909,139.562|143.073|51.9277|53.909
119,24,119_24,D,138.91,142.299,50.5324,52.5038,138.91|142.299|50.5324|52.5038
119,25,119_25,D,138.289,141.567,49.1334,51.0955,138.289|141.567|49.1334|51.0955
119,26,119_26,D,137.696,140.871,47.7309,49.6845,137.696|140.871|47.7309|49.6845
119,27,119_27,D,137.128,140.209,46.3253,48.2709,137.128|140.209|46.3253|48.2709
119,28,119_28,D,136.583,139.576,44.9168,46.855,136.583|139.576|44.9168|46.855
119,29,119_29,D,136.059,138.971,43.5056,45.4369,136.059|138.971|43.5056|45.4369
119,30,119_30,D,135.554,138.391,42.092,44.0169,135.554|138.391|42.092|44.0169
119,31,119_31,D,135.065,137.833,40.6761,42.595,135.065|137.833|40.6761|42.595
119,32,119_32,D,134.592,137.295,39.2581,41.1713,134.592|137.295|39.2581|41.1713
119,33,119_33,D,134.133,136.776,37.8381,39.7461,134.133|136.776|37.8381|39.7461
119,34,119_34,D,133.687,136.274,36.4162,38.3194,133.687|136.274|36.4162|38.3194
119,35,119_35,D,133.253,135.788,34.9926,36.8913,133.253|135.788|34.9926|36.8913
119,36,119_36,D,132.83,135.316,33.5674,35.4618,132.83|135.316|33.5674|35.4618
119,37,119_37,D,132.416,134.858,32.1407,34.0312,132.416|134.858|32.1407|34.0312
119,38,119_38,D,132.011,134.411,30.7126,32.5993,132.011|134.411|30.7126|32.5993
119,39,119_39,D,131.614,133.976,29.2831,31.1664,131.614|133.976|29.2831|31.1664
119,40,119_40,D,131.225,133.55,27.8523,29.7325,131.225|133.55|27.8523|29.7325
119,41,119_41,D,130.843,133.135,26.4204,28.2977,130.843|133.135|26.4204|28.2977
119,42,119_42,D,130.467,132.728,24.9874,26.8619,130.467|132.728|24.9874|26.8619
119,43,119_43,D,130.097,132.329,23.5533,25.4253,130.097|132.329|23.5533|25.4253
119,44,119_44,D,129.732,131.937,22.1183,23.988,129.732|131.937|22.1183|23.988
119,45,119_45,D,129.371,131.552,20.6824,22.5499,129.371|131.552|20.6824|22.5499
119,46,119_46,D,129.015,131.174,19.2456,21.1112,129.015|131.174|19.2456|21.1112
119,47,119_47,D,128.663,130.801,17.808,19.6718,128.663|130.801|17.808|19.6718
119,48,119_48,D,128.314,130.433,16.3697,18.2319,128.314|130.433|16.3697|18.2319
119,49,119_49,D,127.968,130.07,14.9308,16.7915,127.968|130.07|14.9308|16.7915
119,50,119_50,D,127.625,129.712,13.4912,15.3506,127.625|129.712|13.4912|15.3506
119,51,119_51,D,127.284,129.357,12.0511,13.9093,127.284|129.357|12.0511|13.9093
119,52,119_52,D,126.945,129.006,10.6105,12.4676,126.945|129.006|10.6105|12.4676
119,53,119_53,D,126.608,128.658,9.1694,11.0256,126.608|128.658|9.1694|11.0256
119,54,119_54,D,126.272,128.313,7.7279,9.5833,126.272|128.313|7.7279|9.5833
119,55,119_55,D,125.938,127.97,6.2861,8.1408,125.938|127.97|6.2861|8.1408
119,56,119_56,D,125.604,127.63,4.844,6.6981,125.604|127.63|4.844|6.6981
119,57,119_57,D,125.27,127.292,3.4016,5.2553,125.27|127.292|3.4016|5.2553
119,58,119_58,D,124.937,126.955,1.959,3.8124,124.937|126.955|1.959|3.8124
119,59,119_59,D,124.603,126.619,0.5163,2.3695,124.603|126.619|0.5163|2.3695
119,60,119_60,D,124.269,126.285,-0.9266,0.9266,124.269|126.285|-0.9266|0.9266
119,61,119_61,D,123.935,125.951,-2.3695,-0.5163,123.935|125.951|-2.3695|-0.5163
119,62,119_62,D,123.599,125.617,-3.8124,-1.959,123.599|125.617|-3.8124|-1.959
119,63,119_63,D,123.262,125.284,-5.2553,-3.4016,123.262|125.284|-5.2553|-3.4016
119,64,119_64,D,122.924,124.95,-6.6981,-4.844,122.924|124.95|-6.6981|-4.844
119,65,119_65,D,122.584,124.616,-8.1408,-6.2861,122.584|124.616|-8.1408|-6.2861
119,66,119_66,D,122.241,124.281,-9.5833,-7.728,122.241|124.281|-9.5833|-7.728
119,67,119_67,D,121.896,123.945,-11.0255,-9.1695,121.896|123.945|-11.0255|-9.1695
119,68,119_68,D,121.548,123.608,-12.4675,-10.6105,121.548|123.608|-12.4675|-10.6105
119,69,119_69,D,121.197,123.269,-13.9092,-12.0512,121.197|123.269|-13.9092|-12.0512
119,70,119_70,D,120.843,122.928,-15.3505,-13.4913,120.843|122.928|-15.3505|-13.4913
119,71,119_71,D,120.484,122.585,-16.7914,-14.9308,120.484|122.585|-16.7914|-14.9308
119,72,119_72,D,120.121,122.239,-18.2318,-16.3698,120.121|122.239|-18.2318|-16.3698
119,73,119_73,D,119.754,121.891,-19.6718,-17.8081,119.754|121.891|-19.6718|-17.8081
119,74,119_74,D,119.381,121.538,-21.1111,-19.2456,119.381|121.538|-21.1111|-19.2456
119,75,119_75,D,119.002,121.182,-22.5498,-20.6824,119.002|121.182|-22.5498|-20.6824
119,76,119_76,D,118.617,120.822,-23.9879,-22.1184,118.617|120.822|-23.9879|-22.1184
119,77,119_77,D,118.226,120.457,-25.4253,-23.5534,118.226|120.457|-25.4253|-23.5534
119,78,119_78,D,117.827,120.086,-26.8618,-24.9875,117.827|120.086|-26.8618|-24.9875
119,79,119_79,D,117.42,119.71,-28.2976,-26.4205,117.42|119.71|-28.2976|-26.4205
119,80,119_80,D,117.004,119.328,-29.7324,-27.8524,117.004|119.328|-29.7324|-27.8524
119,81,119_81,D,116.579,118.939,-31.1664,-29.2832,116.579|118.939|-31.1664|-29.2832
119,82,119_82,D,116.144,118.542,-32.5993,-30.7127,116.144|118.542|-32.5993|-30.7127
119,83,119_83,D,115.697,118.138,-34.0311,-32.1408,115.697|118.138|-34.0311|-32.1408
119,84,119_84,D,115.238,117.724,-35.4617,-33.5675,115.238|117.724|-35.4617|-33.5675
119,85,119_85,D,114.766,117.3,-36.8912,-34.9928,114.766|117.3|-36.8912|-34.9928
119,86,119_86,D,114.28,116.866,-38.3193,-36.4163,114.28|116.866|-38.3193|-36.4163
119,87,119_87,D,113.779,116.42,-39.746,-37.8382,113.779|116.42|-39.746|-37.8382
119,88,119_88,D,113.26,115.961,-41.1712,-39.2582,113.26|115.961|-41.1712|-39.2582
119,89,119_89,D,112.722,115.488,-42.5949,-40.6762,112.722|115.488|-42.5949|-40.6762
119,90,119_90,D,112.164,114.999,-44.0168,-42.0921,112.164|114.999|-44.0168|-42.0921
119,91,119_91,D,111.584,114.494,-45.4368,-43.5057,111.584|114.494|-45.4368|-43.5057
119,92,119_92,D,110.978,113.97,-46.8549,-44.9169,110.978|113.97|-46.8549|-44.9169
119,93,119_93,D,110.346,113.425,-48.2708,-46.3254,110.346|113.425|-48.2708|-46.3254
119,94,119_94,D,109.684,112.857,-49.6844,-47.731,109.684|112.857|-49.6844|-47.731
119,95,119_95,D,108.988,112.264,-51.0954,-49.1335,108.988|112.264|-51.0954|-49.1335
119,96,119_96,D,108.255,111.643,-52.5037,-50.5326,108.255|111.643|-52.5037|-50.5326
119,97,119_97,D,107.482,110.991,-53.9089,-51.9279,107.482|110.991|-53.9089|-51.9279
119,98,119_98,D,106.662,110.303,-55.3107,-53.3191,106.662|110.303|-55.3107|-53.3191
119,99,119_99,D,105.791,109.577,-56.7088,-54.7058,105.791|109.577|-56.7088|-54.7058
119,100,119_100,D,104.862,108.806,-58.1027,-56.0874,104.862|108.806|-58.1027|-56.0874
119,101,119_101,D,103.867,107.985,-59.492,-57.4634,103.867|107.985|-59.492|-57.4634
119,102,119_102,D,102.798,107.107,-60.876,-58.8331,102.798|107.107|-60.876|-58.8331
119,103,119_103,D,101.645,106.165,-62.254,-60.1957,101.645|106.165|-62.254|-60.1957
119,104,119_104,D,100.395,105.149,-63.6251,-61.5503,100.395|105.149|-63.6251|-61.5503
119,105,119_105,D,99.034,104.047,-64.9883,-62.8956,99.034|104.047|-64.9883|-62.8956
119,106,119_106,D,97.5446,102.847,-66.3423,-64.2305,97.5446|102.847|-66.3423|-64.2305
119,107,119_107,D,95.9061,101.531,-67.6855,-65.5531,95.9061|101.531|-67.6855|-65.5531
119,108,119_108,D,94.0937,100.081,-69.0158,-66.8615,94.0937|100.081|-69.0158|-66.8615
119,109,119_109,D,92.0774,98.4702,-70.3308,-68.1532,92.0774|98.4702|-70.3308|-68.1532
119,110,119_110,D,89.8209,96.6697,-71.6273,-69.4251,89.8209|96.6697|-71.6273|-69.4251
119,111,119_111,D,87.2804,94.6415,-72.901,-70.6734,87.2804|94.6415|-72.901|-70.6734
119,112,119_112,D,84.4032,92.3383,-74.1467,-71.8933,84.4032|92.3383|-74.1467|-71.8933
119,113,119_113,D,81.1264,89.7007,-75.3572,-73.0788,81.1264|89.7007|-75.3572|-73.0788
119,114,119_114,D,77.377,86.6541,-76.5231,-74.2221,77.377|86.6541|-76.5231|-74.2221
119,115,119_115,D,73.0728,83.1053,-77.6319,-75.3134,73.0728|83.1053|-77.6319|-75.3134
119,116,119_116,D,68.1277,78.9396,-78.6669,-76.3405,68.1277|78.9396|-78.6669|-76.3405
119,117,119_117,D,62.4628,74.0212,-79.6061,-77.2878,62.4628|74.0212|-79.6061|-77.2878
119,118,119_118,D,56.027,68.2006,-80.4213,-78.1361,56.027|68.2006|-80.4213|-78.1361
119,119,119_119,D,48.827,61.3373,-81.0785,-78.863,48.827|61.3373|-81.0785|-78.863
119,120,119_120,D,40.961,53.3495,-81.5409,-79.4434,40.961|53.3495|-81.5409|-79.4434
119,121,119_121,D,32.6383,44.2902,-81.7756,-79.852,32.6383|44.2902|-81.7756|-79.852
119,122,119_122,D,23.2216,34.424,-81.7631,-80.0679,23.2216|34.424|-81.7631|-80.0679
119,247,119_247,D,-179.553,-167.901,79.852,81.7757,-179.553|-167.901|79.852|81.7757
119,248,119_248,D,-180,-176.224,79.6901,81.541,-180|-176.224|79.6901|81.541
119,248,119_248,D,171.387,180,79.4433,81.4681,171.387|180|79.4433|81.4681
127,1,127_1,D,-180,-169.747,78.8629,81.0786,-180|-169.747|78.8629|81.0786
